21047,28386,18187,9282,118598
11403,19607,16463,6698,78341
24335,30318,28390,12302,138566
1745,755,676,1036,5810
890,3347,2538,502,11271
1543,9718,4477,785,22955
6406,11948,14016,3816,51474
2459,7833,5932,1202,26121
10823,43384,23416,5508,118923
14622,24403,16031,6791,87753
23632,15432,18256,12063,95067
3342,16252,7773,1980,47424
23632,15432,18256,12063,100631
17829,17880,16174,8980,92372
1527,4241,4764,1124,18005
5172,8083,6566,2517,38056
17785,9106,10677,8275,68889
18971,39516,21040,8887,131706
1527,4241,4764,1124,16632
21047,28386,18187,9282,116184
1557,4499,3124,752,14790
358,577,620,323,2794
16662,20697,15018,5846,89592
1913,3644,2657,671,13440
2824,8172,6667,1512,29504
11403,19607,16463,6698,77157
1745,755,676,1036,6482
17829,17880,16174,8980,91027
17829,17880,16174,8980,94787
1527,4241,4764,1124,16786
31335,23294,22324,11377,138125
2459,7833,5932,1202,28203
31335,23294,22324,11377,119854
1805,4011,3073,1117,14425
11403,19607,16463,6698,79829
6155,8207,13180,3669,49462
17785,9106,10677,8275,68292
6406,11948,14016,3816,56118
16662,20697,15018,5846,89145
21047,28386,18187,9282,99492
1369,5022,3780,865,15905
16662,20697,15018,5846,83483
890,3347,2538,502,10757
2459,7833,5932,1202,25232
896,3234,2448,440,11213
18971,39516,21040,8887,136242
1805,4011,3073,1117,16456
2459,7833,5932,1202,26481
1527,4241,4764,1124,18041
1557,4499,3124,752,16404
14622,24403,16031,6791,87853
3342,16252,7773,1980,41228
1369,5022,3780,865,16909
1981,7543,4008,1159,23122
31335,23294,22324,11377,141845
1543,9718,4477,785,24327
23632,15432,18256,12063,93412
31335,23294,22324,11377,134856
358,577,620,323,2874
856,3143,2066,640,9492
24335,30318,28390,12302,128897
14622,24403,16031,6791,99234
1527,4241,4764,1124,17658
1557,4499,3124,752,13776
11403,19607,16463,6698,75969
2459,7833,5932,1202,25991
31335,23294,22324,11377,136153
2459,7833,5932,1202,27352
1913,3644,2657,671,14069
856,3143,2066,640,9334
890,3347,2538,502,12632
1369,5022,3780,865,16444
1745,755,676,1036,6965
1543,9718,4477,785,23305
20133,33265,26126,11062,131878
1805,4011,3073,1117,15530
17829,17880,16174,8980,89897
1981,7543,4008,1159,22012
17785,9106,10677,8275,62844
6155,8207,13180,3669,51676
358,577,620,323,2554
302,1541,1469,278,5426
10823,43384,23416,5508,126052
23632,15432,18256,12063,108270
2441,11005,7111,1584,35384
6155,8207,13180,3669,44900
2448,8384,5525,1409,24420
1039,2254,2252,625,9094
1095,4881,3649,649,15879
2459,7833,5932,1202,25265
6155,8207,13180,3669,46789
2441,11005,7111,1584,31741
896,3234,2448,440,11478
16662,20697,15018,5846,78762
433,2340,2161,392,7739
1369,5022,3780,865,16016
1095,4881,3649,649,16372
16662,20697,15018,5846,89531
1557,4499,3124,752,15451
5172,8083,6566,2517,30369
1981,7543,4008,1159,21405
5172,8083,6566,2517,34037
2441,11005,7111,1584,33058
16662,20697,15018,5846,85839
6406,11948,14016,3816,56716
2441,11005,7111,1584,29174
20133,33265,26126,11062,122902
1039,2254,2252,625,9286
1981,7543,4008,1159,22415
14622,24403,16031,6791,93000
17829,17880,16174,8980,93262
16662,20697,15018,5846,95983
433,2340,2161,392,8258
2441,11005,7111,1584,33769
16662,20697,15018,5846,87832
1913,3644,2657,671,13166
20133,33265,26126,11062,129318
6406,11948,14016,3816,58281
1543,9718,4477,785,22138
18971,39516,21040,8887,132886
1095,4881,3649,649,14883
1913,3644,2657,671,12923
5172,8083,6566,2517,32518
1913,3644,2657,671,12764
433,2340,2161,392,8327
3342,16252,7773,1980,46751
1039,2254,2252,625,8783
856,3143,2066,640,9479
2459,7833,5932,1202,22409
1745,755,676,1036,6081
1805,4011,3073,1117,15140
23632,15432,18256,12063,101470
2448,8384,5525,1409,26674
2441,11005,7111,1584,36794
1981,7543,4008,1159,23481
1913,3644,2657,671,12099
17829,17880,16174,8980,89492
16662,20697,15018,5846,79689
1039,2254,2252,625,8492
856,3143,2066,640,11102
1745,755,676,1036,5930
17785,9106,10677,8275,69095
24335,30318,28390,12302,132048
433,2340,2161,392,8396
20133,33265,26126,11062,137739
433,2340,2161,392,8934
24335,30318,28390,12302,144569
14622,24403,16031,6791,91347
856,3143,2066,640,9749
20133,33265,26126,11062,127568
5172,8083,6566,2517,32979
16662,20697,15018,5846,89872
358,577,620,323,2822
16662,20697,15018,5846,91409
18971,39516,21040,8887,138110
17829,17880,16174,8980,91005
358,577,620,323,2876
10823,43384,23416,5508,122116
1745,755,676,1036,6581
10823,43384,23416,5508,118161
1557,4499,3124,752,14366
1543,9718,4477,785,25813
14622,24403,16031,6791,90493
16662,20697,15018,5846,68312
1095,4881,3649,649,14993
6406,11948,14016,3816,58447
10823,43384,23416,5508,119339
1557,4499,3124,752,14048
24335,30318,28390,12302,143426
6155,8207,13180,3669,43141
2824,8172,6667,1512,29114
11403,19607,16463,6698,85955
14622,24403,16031,6791,101921
1527,4241,4764,1124,17506
6406,11948,14016,3816,53492
1981,7543,4008,1159,19985
1557,4499,3124,752,13002
